date,Brazil,Bulgaria,Chile,China,Colombia,Croatia,Korea,Malaysia,Mexico,Philippines,Poland,Russia,S.Africa,Thailand,Turkey
2003-02-28,1511.667,157.0,92.0,67.5,685.0,88.0,85.833,83.333,184.333,440.0,35.333,266.667,135.0,100.0,728.333
2003-03-31,1270.833,173.5,93.5,68.25,605.0,109.0,141.667,94.167,174.167,480.0,47.5,265.0,130.0,102.5,1275.0
2003-04-30,840.833,170.0,80.0,26.0,447.5,90.0,80.833,74.333,106.667,380.0,38.167,223.333,111.667,58.15,888.333
2003-05-30,825.0,145.0,81.5,25.0,452.5,90.0,69.333,66.667,115.0,355.0,33.667,201.333,100.667,55.0,836.667
2003-06-30,740.0,140.333,75.0,23.0,390.0,77.5,74.667,62.333,107.5,364.25,35.875,190.0,107.667,41.5,850.833
2003-07-31,725.0,124.667,72.0,17.65,355.0,80.25,70.6,54.567,98.333,330.55,29.125,186.75,100.167,37.35,698.167
2003-08-29,651.131,136.0,61.886,18.075,354.539,87.75,57.833,43.067,97.5,314.0,27.5,177.333,98.5,29.833,615.0
2003-09-30,636.259,140.0,54.912,16.867,364.638,84.75,51.65,36.6,84.167,317.5,26.5,173.25,90.0,27.333,515.833
2003-10-31,481.943,117.333,35.44,14.033,347.076,79.667,53.0,32.25,84.0,338.0,30.167,163.0,76.333,20.433,350.0
2003-11-28,357.044,110.667,31.446,18.427,357.036,75.25,56.625,28.883,69.333,401.25,26.625,163.25,65.667,21.945,324.167
2003-12-31,291.097,102.0,30.632,19.5,333.051,75.333,35.0,21.43,72.833,351.327,28.167,157.25,68.333,19.85,246.667
2004-01-30,389.725,77.5,27.467,20.333,367.062,73.0,46.087,27.663,76.667,378.665,24.833,162.0,72.333,24.03,278.333
2004-02-27,486.368,92.667,27.47,23.357,354.607,71.0,39.52,29.565,71.667,425.2,24.875,152.5,74.0,31.71,315.667
2004-03-31,459.794,71.0,28.471,24.0,271.477,76.333,39.126,31.3,72.5,441.25,21.167,148.833,72.333,30.0,275.0
2004-04-30,622.351,89.25,29.64,30.613,377.245,61.333,51.346,36.114,103.292,409.775,19.25,195.625,77.5,33.625,369.667
2004-05-31,696.357,112.126,32.64,28.667,440.91,73.584,46.75,36.75,103.667,423.333,24.926,216.134,92.167,32.0,519.167
2004-06-30,592.097,63.25,30.958,27.378,376.272,54.667,41.145,31.087,94.684,402.202,20.833,190.167,78.0,33.268,460.0
2004-07-30,496.447,43.667,27.472,21.812,344.735,38.375,35.314,26.405,85.167,351.847,13.167,185.833,79.833,27.615,357.5
